,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_p1_var,var_year_price_p2_var,var_year_price_p3_var,var_year_price_p1_fix,var_year_price_p2_fix,var_year_price_p3_fix,var_year_price_p1,var_year_price_p2,var_year_price_p3,var_6m_price_p1_var,var_6m_price_p2_var,var_6m_price_p3_var,var_6m_price_p1_fix,var_6m_price_p2_fix,var_6m_price_p3_fix,var_6m_price_p1,var_6m_price_p2,var_6m_price_p3,offpeak_diff_dec_jan_energy,offpeak_diff_dec_jan_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
2682,5354,6.065211360486429,0.0,5.025776778404457,0.0,0.0,0.0,0.0,0.1203569999999999,0.1034839999999999,40.606701,0,0.0,57.0,57.0,1,0.0,6,22.8,4.327508917424232e-05,4.293667106060605e-05,0.0004913950948106,1.0646344685285567,49.69431827157993,22.086366121772524,1.064677743617731,49.69436120825099,22.086857516867337,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,-0.006756000000000012,0.1629119999999986,0.023738583333333355,0.0350844166666667,0.058823000000000056,18.611976209999998,7.4615304899999995,26.073506699999996,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,6,72,-1,72,9,0,0,0,1,0,0,1,0,0,0.209
2683,7440,4.649938167224346,0.0,0.0,3.8116634642557106,0.0,0.0,1.351022852584124,0.140621,0.0,44.31137796,0,0.0,13.31,13.31,1,475.69,5,10.52,4.85938987878792e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.0086245259225911,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.004249000000000003,0.17777879999999868,0.14499033333333336,0.0,0.14499033333333336,44.355820359999996,0.0,44.355820359999996,0.146956,0.0,0.146956,44.44470996,0.0,44.44470996,5,59,-6,29,5,0,0,1,0,0,0,0,1,0,0.08
2684,10085,3.9529376677509807,0.0,3.330007700872759,3.1202744279723906,3.330007700872759,0.0,1.805636766305935,0.1443279999999999,0.0,44.31137796,0,2.4948083274084745,18.62,18.62,1,127.91,7,13.2,2.127231515151537e-06,0.0,0.0,0.0083802421258029,0.0,0.0,0.0083823693573181,0.0,0.0,1.944842666666644e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052695662426666,0.0,0.0,-0.0005259999999999987,0.17777879999999868,0.14723733333333333,0.0,0.14723733333333333,44.34100536,0.0,44.34100536,0.149624,0.0,0.149624,44.44470996,0.0,44.44470996,7,77,-6,7,5,1,0,0,0,0,0,1,0,0,0.053
2685,12456,4.388420940661169,0.0,3.490800952010855,3.3569031254834427,3.490800952010855,0.0,1.2562365332059229,0.143478,0.0,44.31137796,0,2.651568738865792,3.56,3.56,1,169.7,4,13.2,5.867742878787847e-06,0.0,0.0,0.0047887273333853,0.0,0.0,0.0047945950762641,0.0,0.0,3.743992666666688e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084319382326664,0.0,0.0,-0.005031999999999981,0.17777879999999868,0.14760083333333332,0.0,0.14760083333333332,44.29656026,0.0,44.29656026,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,5,48,-11,2,0,0,0,1,0,0,0,0,1,0,0.066
2686,2180,3.817300878393321,0.0,0.0,2.9944183442544974,0.0,0.0,1.2362852774480284,0.146348,0.0,45.30837756,0,0.0,18.72,18.72,1,95.0,6,13.2,4.442241545454527e-06,0.0,0.0,0.2101763542692111,0.0,0.0,0.2101807965107566,0.0,0.0,2.9870699999999604e-06,0.0,0.0,0.3699106096469754,0.0,0.0,0.3699135967169754,0.0,0.0,-0.0033959999999999824,1.1777784000000011,0.1499535,0.0,0.1499535,44.46322686,0.0,44.46322686,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,7,74,-9,74,2,0,0,1,0,0,1,0,0,0,0.016
2687,14211,3.620656479819621,0.0,0.0,2.802246780936593,0.0,0.0,1.2299376859079338,0.147506,0.0,45.80687796,0,0.0,22.89,22.89,1,130.06,3,13.856,6.057322446969697e-06,0.0006089452740833,0.0,0.2345786886799816,0.0,0.0,0.2345847460024286,0.0006089452740833,0.0,4.629398566666686e-06,0.0012178905481666,0.0,0.4691576213999999,0.0,0.0,0.4691622507985666,0.0012178905481666,0.0,-0.003044999999999992,1.6777787999999987,0.14341783333333336,0.007123583333333333,0.15054141666666668,44.40674536,0.0,44.40674536,0.152445,0.085483,0.152445,45.94470996,0.0,45.94470996,4,37,-10,37,1,0,0,1,0,0,0,1,0,0,0.129
2688,4273,3.630834517828051,0.0,0.0,2.809000495184326,0.0,0.0,1.31492005599242,0.1457109999999999,0.0,44.31137796,0,0.0,10.08,10.08,1,60.5,5,10.39,5.663748545454541e-06,0.0,0.0,0.004788720868712,0.0,0.0,0.0047943846172575,0.0,0.0,3.5852172000000234e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084317794571997,0.0,0.0,-0.004844999999999988,0.17777879999999868,0.15052200000000002,0.0,0.15052200000000002,44.29656036,0.0,44.29656036,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,6,62,-9,62,2,0,0,1,0,0,0,0,1,0,0.128
2689,9890,4.046182890740882,0.0,0.0,2.68020856119211,0.0,0.0,1.2842050677017942,0.146348,0.0,45.80687796,0,0.0,24.2,24.2,1,46.08,6,13.856,4.442241545454527e-06,0.0,0.0,0.4265066845050691,0.0,0.0,0.4265111267466145,0.0,0.0,2.9870699999999604e-06,0.0,0.0,0.7506521942400015,0.0,0.0,0.7506551813100015,0.0,0.0,-0.0033959999999999824,1.6777787999999987,0.1499535,0.0,0.1499535,44.54656036,0.0,44.54656036,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,74,-9,74,2,0,0,1,0,0,1,0,0,0,0.085
2690,581,3.864807629026147,0.0,2.392696953259666,2.8691143269793753,2.392696953259666,0.0,2.121822376752185,0.114667,0.099548,40.9390266,0,1.414973347970818,27.39,27.39,1,83.51,3,23.1,1.8212189333333355e-05,4.627444750000134e-06,6.125699015151488e-07,0.0205217766364255,0.0154861466620079,0.0132337188847243,0.0205399888257588,0.0154907741067579,0.0132343314546259,1.1572531466666691e-05,3.691839100000124e-06,1.3288209666666568e-06,0.0410432825865604,0.03097246575456,0.0264677855385599,0.041054855118027,0.03097615759366,0.0264691143595265,-0.0075960000000000055,0.4962492000000083,0.020336583333333366,0.030209166666666634,0.05054575,16.231822359999992,8.115908780000002,24.347731139999993,0.022138000000000005,0.031942,0.05408,16.291554960000003,8.14577508,24.437330040000003,3,37,-10,2,1,0,0,0,1,0,0,1,0,0,0.168
2691,1090,4.7005479660988545,0.0,0.0,3.7042620801428487,0.0,0.0,1.9717859378791145,0.111595,0.095252,40.606701,0,0.0,62.58,62.58,1,551.62,4,70.0,2.139407663636373e-05,6.190277901515422e-06,1.4084028106060535e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054503357700517,0.0019606092875307,0.0008700390737569,1.110032016666668e-05,2.8967601666667963e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.8967601666667963e-06,4.860000000000553e-10,-0.010365,0.16291560000000516,0.020125416666666715,0.02928766666666663,0.049413083333333344,16.275263399999993,8.1376293,24.412892699999993,0.022124000000000005,0.03374200000000001,0.055866,16.29155496,8.14577508,24.43733004,4,45,-2,7,9,0,0,1,0,0,0,0,1,0,0.305
2692,1467,4.421899935843169,3.459241664878082,3.4412236742426123,3.4021168802530606,3.3979400086720375,0.0,2.1219535835452987,0.114088,0.098969,40.606701,1,2.385677756518711,2.82,2.82,2,290.05,6,15.001,2.09925255454547e-05,5.512962696969714e-06,1.0867078787878886e-07,0.0040213494318,0.0014477568865025,0.0006434870077789,0.0040423419573454,0.0014532698491995,0.0006435956785668,1.2542371866666632e-05,2.946477599999991e-06,2.4969600000000334e-08,0.0070774185983996,0.0025481209343999,0.0011326372224,0.0070899609702663,0.0025510674119999,0.001132662192,-0.010489000000000012,0.16291560000000516,0.02034533333333334,0.030220499999999997,0.05056583333333334,16.237252359999996,8.118623780000004,24.35587614,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,7,73,-10,2,1,0,0,1,0,0,1,0,0,0,0.035
2693,192,4.281237960427838,0.0,3.3420276880874717,2.7855362538163346,0.0,0.0,1.2538224387080734,0.144038,0.0,45.80687796,0,0.0,20.22,20.22,1,49.96,6,13.0,9.635883242424244e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,9.635883536969702e-06,0.0,0.0,6.966855066666538e-06,0.0,0.0,0.0,0.0,0.0,6.966855066666538e-06,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.14919983333333334,0.0,0.14919983333333334,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,-11,2,0,1,0,0,0,0,0,0,1,0,0.047
2694,12141,4.099404372345543,3.4658288153574364,2.6232492903979003,3.088646306471225,0.0,0.0,1.3161800988934527,0.146694,0.0,44.31137796,1,0.0,30.22,30.22,3,116.8,4,13.2,0.0018850469326159,0.0,0.0,0.0064647208082943,0.0,0.0,0.0083497677409102,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0007978700000000061,0.17777879999999868,0.13769534416666665,0.0,0.13769534416666665,44.40026526,0.0,44.40026526,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,4,45,-2,45,9,0,0,1,0,0,0,1,0,0,0.144
2695,10358,4.208011148892835,0.0,0.0,3.379983177236442,0.0,0.0,1.2487087356009179,0.145789,0.0,44.31137796,0,0.0,6.42,6.42,1,219.98,3,13.8,4.637289696969687e-06,0.0,0.0,0.0026338010032035,0.0,0.0,0.0026384382929004,0.0,0.0,3.487284266666624e-06,0.0,0.0,0.0052676213999999,0.0,0.0,0.0052711086842666,0.0,0.0,-0.0022240000000000038,0.17777879999999868,0.14822933333333335,0.0,0.14822933333333335,44.28174526,0.0,44.28174526,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,3,37,-10,37,1,0,0,1,0,0,0,1,0,0,0.038
2696,8638,6.459784080974801,5.989775416443835,5.582799447728887,3.5057751835727906,3.7786576319473553,0.0,1.2332500095411003,0.1620329999999999,0.084138,44.31137796,1,2.8163540030186236,23.28,23.28,2,313.89,6,10.35,5.9728722424244845e-06,1.7025436363639846e-07,0.0,3.8181818111259284e-13,0.0,0.0,5.9728726242426654e-06,1.7025436363639846e-07,0.0,3.569730666666869e-06,9.450150000002215e-08,0.0,0.0,0.0,0.0,3.569730666666869e-06,9.450150000002215e-08,0.0,-0.005344000000000099,-1.1999999998124622e-06,0.08145433333333334,0.08466599999999995,0.1661203333333333,44.26693046,0.0,44.26693046,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,7,71,-12,71,0,1,0,0,0,0,1,0,0,0,0.031
2697,7793,3.9505595616118003,0.0,3.6364878963533656,2.395728169864644,2.79309160017658,0.0,2.125578849002185,0.1169,0.1000149999999999,40.606701,0,1.7923216363515735,44.91,44.91,1,32.1,6,19.8,1.4800567515151491e-05,3.55248142424242e-06,2.5220456590909238e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054437422609305,0.0019579714910535,0.0008711527166054,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.006191999999999989,0.16291560000000516,0.020536166666666675,0.03077291666666665,0.051309083333333325,16.275263399999993,8.1376293,24.412892699999993,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,6,71,-2,71,9,0,0,1,0,0,1,0,0,0,0.015
2698,8733,3.972943008105568,0.0,3.3439990690571615,2.9762811835100487,3.3439990690571615,0.0,2.160978460120009,0.115174,0.098837,40.606701,0,2.3392924027687654,17.73,17.73,1,96.26,6,19.8,1.6751303901515165e-05,3.257778333333354e-06,1.8315163636363552e-06,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.0054455863647924,0.0019577237093449,0.0008705304421789,1.0551608166666684e-05,2.3220706666666715e-06,2.729265599999977e-06,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079726475313665,0.0028689581218666,0.0012769461407999,-0.007801000000000002,0.16291560000000516,0.02069141666666667,0.029702166666666655,0.050393583333333325,16.242682359999996,8.121338780000002,24.36402114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,71,-8,71,3,1,0,0,0,0,0,1,0,0,0.256
2699,10596,4.126521025543412,0.0,0.0,2.7772020041268286,0.0,0.0,2.1088017241220256,0.1169,0.1000149999999999,40.606701,0,0.0,78.72,78.72,1,68.33,6,31.5,1.5812320265151388e-05,3.957295113636379e-06,1.8716015151515176e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372506116837,0.0014516750800241,0.000645301728142,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,6,71,-1,71,10,0,0,0,1,0,0,0,1,0,0.371
2700,11304,4.240424433083608,0.0,3.2579184503140586,3.415262224741198,3.2579184503140586,0.0,1.2390490931401914,0.144149,0.0,44.31137796,0,2.4229999772716164,19.28,19.28,1,316.89,6,10.392,8.225470424242454e-06,0.0,0.0,0.0,0.0,0.0,8.225470424242454e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.005384,0.0,0.14913666666666667,0.0,0.14913666666666667,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,6,69,-2,18,9,0,0,1,0,0,1,0,0,0,0.131
2701,2584,3.497758718287268,0.0,0.0,2.6721625352763185,0.0,0.0,1.2400497721126476,0.144902,0.0,44.31137796,0,0.0,16.92,16.92,1,43.74,6,10.39,3.466153151514959e-06,0.0,0.0,0.0086196471385641,0.0,0.0,0.0086231132917156,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14887133333333327,0.0,0.14887133333333327,44.35582046,0.0,44.35582046,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,6,66,-5,66,6,0,0,1,0,0,0,0,1,0,0.047
2702,6901,3.5798978696031036,0.0,2.9561684304753633,2.750624088449305,2.9561684304753633,0.0,1.2610248339923973,0.142822,0.0,44.31137796,0,2.11945385075606,14.64,14.64,1,49.66,5,10.392,1.0136818446969712e-05,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083903627824648,0.0,0.0,2.3688166666666405e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052699902166666,0.0,0.0,-0.006669000000000008,0.17777879999999868,0.14810508333333333,0.0,0.14810508333333333,44.34100546,0.0,44.34100546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,53,-6,7,5,1,0,0,0,0,0,1,0,0,0.096
2703,9447,4.202787915033841,0.0,3.377670439334323,2.319043566399113,2.298853076409707,0.0,1.2324878663529861,0.14346,0.0,46.30537836,0,1.4739246934161574,24.32,24.32,1,19.2,5,11.7,1.5867184515151455e-05,0.0,0.0,0.7185947545389774,0.0,0.0,0.7186106217234925,0.0,0.0,2.983426666666672e-06,0.0,0.0,1.2647273254997835,0.0,0.0,1.26473030892645,0.0,0.0,-0.007107000000000002,2.1777792000000034,0.14879783333333332,0.0,0.14879783333333332,44.629893759999995,0.0,44.629893759999995,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,6,62,-9,4,2,1,0,0,0,0,1,0,0,0,0.088
2704,345,3.860278099752235,0.0,0.0,3.036397316351697,0.0,0.0,0.8790958795000727,0.1457109999999999,0.0,44.31137796,0,0.0,16.06,16.06,1,105.87,5,11.4,3.7625766287878606e-06,0.0,0.0,0.0083802421258029,0.0,0.0,0.0083840047024317,0.0,0.0,2.3650481666666317e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052699864481666,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14979741666666666,0.0,0.14979741666666666,44.34100536,0.0,44.34100536,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,53,-6,53,5,0,0,1,0,0,0,0,1,0,0.064
2705,11672,4.182129214052998,0.0,3.416640507338281,3.3453325539609797,3.416640507338281,0.0,1.190611797813605,0.141666,0.0,44.31137796,0,2.573150204465078,8.98,8.98,1,164.23,4,10.392,3.5555599999999835e-06,0.0,0.0,0.0083801936403809,0.0,0.0,0.0083837492003809,0.0,0.0,3.23450056666669e-06,0.0,0.0,0.0,0.0,0.0,3.23450056666669e-06,0.0,0.0,-0.0031960000000000044,0.17777879999999868,0.145581,0.0,0.145581,44.370635459999995,0.0,44.370635459999995,0.147903,0.0,0.147903,44.44470996,0.0,44.44470996,4,51,-8,5,3,0,0,0,1,0,0,1,0,0,0.056
2706,4168,4.903247390214023,0.0,3.448242412634439,3.1490835669861346,0.0,0.0,1.04493154614916,0.1457109999999999,0.0,44.31137796,0,0.0,22.52,22.52,1,137.84,4,13.86,1.5714771515151452e-06,0.0,0.0,0.0086196859268398,0.0,0.0,0.0086212574039913,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0012250000000000039,0.17777879999999868,0.14858433333333335,0.0,0.14858433333333335,44.35582026,0.0,44.35582026,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,4,42,-5,26,6,0,0,0,0,1,0,0,1,0,0.093
2707,6960,3.97648753730519,0.0,0.0,2.9440975586133944,0.0,0.0,1.2345172835126867,0.160012,0.082754,44.31137796,0,0.0,16.44,16.44,1,75.17,6,13.856,1.4052057242424227e-05,3.346588446969704e-06,0.0,0.0076619559755671,0.0,0.0,0.0076760080328096,3.346588446969704e-06,0.0,2.5581281666666963e-06,1.1443566666666803e-06,0.0,0.0084281942399997,0.0,0.0,0.0084307523681664,1.1443566666666803e-06,0.0,-0.007635000000000003,0.17777879999999868,0.08190774999999999,0.08377841666666667,0.16568616666666666,44.32619026,0.0,44.32619026,0.083971,0.085658,0.169629,44.44470996,0.0,44.44470996,7,76,-7,6,4,1,0,0,0,0,0,1,0,0,0.031
2708,6757,4.28744340112945,3.4239009185284166,2.1398790864012365,3.246643813734006,0.0,0.0,2.1232961726453143,0.1169,0.1000149999999999,40.606701,1,0.0,29.64,29.64,4,234.54,3,19.8,1.5812320265151388e-05,3.957295113636379e-06,1.8716015151515176e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372506116837,0.0014516750800241,0.000645301728142,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,2,34,-1,34,10,0,0,1,0,0,0,1,0,0,0.137
2709,14292,3.592731766393962,2.505149978319906,2.143014800254095,2.6011470139538506,2.143014800254095,0.0,2.1231326643109014,0.1152369999999999,0.100123,41.1052014,1,1.150756439860309,28.84,28.84,2,45.61,6,17.320999999999998,2.097313329545476e-05,4.51474135606064e-06,3.09935454545431e-08,0.0378788484848732,0.0378788484848729,0.0378788484848729,0.0378998216181687,0.037883363226229,0.0378788794784184,1.3661209500000085e-05,2.839836966666668e-06,5.997239999999706e-08,0.0666667733333772,0.066666773333376,0.066666773333376,0.0666804345428772,0.0666696131703427,0.0666668333057761,-0.009830999999999993,0.5000004000000047,0.02026733333333329,0.030291416666666668,0.05055874999999996,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999983,0.032069,0.05429599999999998,16.291554960000003,8.14577508,24.437330040000003,7,74,-9,22,2,0,0,1,0,0,1,0,0,0,0.071
2710,10346,6.01052256032587,0.0,4.950072629750157,3.296520401301396,3.469674772551798,0.0,0.0,0.142819,0.0,44.31137796,0,2.6310072257894914,24.52,24.52,1,166.01,4,13.2,5.337608696969676e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076672289370457,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.004505000000000009,0.17777879999999868,0.14731616666666666,0.0,0.14731616666666666,44.38545035999999,0.0,44.38545035999999,0.149204,0.0,0.149204,44.44470996,0.0,44.44470996,4,44,-3,44,8,0,0,1,0,0,0,0,1,0,0.067
2711,1085,4.411350292504278,0.0,0.0,3.489091837303794,0.0,0.0,1.2124539610402758,0.1646369999999999,0.087381,44.31137796,0,0.0,22.95,22.95,1,277.75,3,13.856,4.1117233969697e-05,3.681712992424259e-06,0.0,0.0086196859268398,0.0,0.0,0.0086608031608095,3.681712992424259e-06,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0015469999999999928,0.17777879999999868,0.07973108333333336,0.08622008333333332,0.16595116666666668,44.35582026,0.0,44.35582026,0.083972,0.088643,0.171266,44.44470996,0.0,44.44470996,3,31,-4,2,6,0,0,0,0,1,0,0,1,0,0.148
2712,11436,4.171111865180439,0.0,0.0,2.092510111683982,0.0,0.0,1.207095540419218,0.140621,0.0,44.31137796,0,0.0,12.82,12.82,1,10.25,10,13.2,3.0474821515151665e-06,0.0,0.0,0.0076619430461661,0.0,0.0,0.0076649905283177,0.0,0.0,2.1548526666666754e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084303490926664,0.0,0.0,-0.00301499999999999,0.17777879999999868,0.14413216666666667,0.0,0.14413216666666667,44.32619036,0.0,44.32619036,0.145509,0.0,0.145509,44.44470996,0.0,44.44470996,10,122,-8,15,3,1,0,0,0,0,0,1,0,0,0.04
2713,11923,4.499109471835013,0.0,2.4899584794248346,3.3879323554310234,0.0,0.0,1.2301933788690456,0.1383049999999999,0.0,44.31137796,0,0.0,16.66,16.66,1,168.55,4,13.2,2.353216033333349e-05,0.0,0.0,0.0086196665327123,0.0,0.0,0.0086431986930456,0.0,0.0,3.318240666666551e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666551e-06,0.0,0.0,-0.009730000000000016,0.17777879999999868,0.14540883333333332,0.0,0.14540883333333332,44.355820359999996,0.0,44.355820359999996,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,4,49,-6,5,12,0,0,0,0,1,1,0,0,0,0.145
2714,12971,6.593957043037189,6.292120222296622,5.671368184993582,3.413971645971827,3.376576957056512,0.0,1.321184027302314,0.161454,0.084198,44.31137796,1,2.4148062795010126,25.7,25.7,2,176.87,3,13.856,5.839229454545456e-06,2.3903244696969906e-07,0.0,0.0076618913283488,0.0,0.0,0.0076677305578033,2.3903244696969906e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.004739999999999994,0.17777879999999868,0.08145808333333333,0.08472391666666666,0.166182,44.38545035999999,0.0,44.38545035999999,0.083972,0.08545,0.168185,44.44470996,0.0,44.44470996,3,32,-3,32,8,0,0,1,0,0,0,0,1,0,0.055
2715,12526,4.049683089088249,0.0,3.3364597338485296,3.2129303318855507,3.3364597338485296,0.0,1.813514271541883,0.1383049999999999,0.0,44.31137796,0,2.4825877695267677,21.34,21.34,1,160.48,6,10.392,1.6237920878787773e-05,0.0,0.0,0.0047887144040182,0.0,0.0,0.004804952324897,0.0,0.0,3.0660598666666976e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084312602998664,0.0,0.0,-0.009383000000000002,0.17777879999999868,0.14367316666666666,0.0,0.14367316666666666,44.296560459999995,0.0,44.296560459999995,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,6,74,-3,8,14,1,0,0,0,0,0,1,0,0,0.095
2716,12098,3.355834495884936,0.0,2.27415784926368,2.25491044215453,0.0,0.0,1.2893659515200318,0.144039,0.0,46.30537836,0,0.0,27.28,27.28,1,14.32,4,13.856,1.0365740787878754e-05,0.0,0.0,2.181818167142925e-13,0.0,0.0,1.036574100606057e-05,0.0,0.0,8.566696666666718e-06,0.0,0.0,0.0,0.0,0.0,8.566696666666718e-06,0.0,0.0,-0.007920999999999984,-1.1999999998124622e-06,0.15000933333333333,0.0,0.15000933333333333,44.266930159999994,0.0,44.266930159999994,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,-11,2,0,0,0,1,0,0,0,0,1,0,0.041
2717,12145,4.7289054319771475,0.0,3.6758699553189564,3.7179782272092523,3.6758699553189564,0.0,2.1522577591876564,0.113323,0.096984,40.606701,0,2.6476763132408707,11.31,11.31,1,487.15,11,16.5,1.874456151515133e-05,3.8034560606060457e-06,1.395026515151523e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070562615714974,0.002537309579654,0.0011273977481122,1.110032016666636e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666636e-05,2.896760166666666e-06,4.860000000000553e-10,-0.008501999999999996,0.16291560000000516,0.020390333333333302,0.029111500000000012,0.049501833333333314,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,11,127,-4,127,7,1,0,0,0,0,0,1,0,0,0.074
2718,3755,4.28230482837057,0.0,3.6071332043915665,3.2927609774469486,3.0542299098633974,22.0,2.1182978013327767,0.173325,0.146676,41.1052014,1,2.215769708417643,66.48,66.48,2,604.65,4,19.0,7.754875396969633e-05,3.6221376750000105e-05,1.6187931136363076e-06,6.109091016287912e-14,7.392000001126899e-12,1.3783636321231306e-12,7.754875403078724e-05,3.622138414200011e-05,1.61879449199994e-06,1.1100320166666323e-05,2.896760166666692e-06,4.859999999980495e-10,0.0,0.0,0.0,1.1100320166666323e-05,2.896760166666692e-06,4.859999999980495e-10,0.02261200000000002,-4.800000041882413e-07,0.029450916666666577,0.04575700000000006,0.07520791666666664,16.226385360000002,8.113193829999997,24.33957919,0.03188999999999989,0.048891000000000115,0.080781,16.226388720000003,8.11319508,24.3395808,4,46,-1,22,9,0,0,1,0,0,0,0,1,0,0.07
